comparison_id,human_choice,human_pref,cluster,jargon_diff,jargon_a,jargon_b,jargon_bin_a,jargon_bin_b,metaphor_v8_diff,metaphor_v8_a,metaphor_v8_b,metaphor_v8_bin_a,metaphor_v8_bin_b,humor_v5_diff,humor_v5_a,humor_v5_b,humor_v5_bin_a,humor_v5_bin_b,analogy_v2_diff,analogy_v2_a,analogy_v2_b,analogy_v2_bin_a,analogy_v2_bin_b,scaffolding_v2_diff,scaffolding_v2_a,scaffolding_v2_b,scaffolding_v2_bin_a,scaffolding_v2_bin_b,flesch_reading_ease_diff,flesch_reading_ease_a,flesch_reading_ease_b,flesch_reading_ease_bin_a,flesch_reading_ease_bin_b,flesch_kincaid_diff,flesch_kincaid_a,flesch_kincaid_b,flesch_kincaid_bin_a,flesch_kincaid_bin_b,ari_diff,ari_a,ari_b,ari_bin_a,ari_bin_b,dale_chall_diff,dale_chall_a,dale_chall_b,dale_chall_bin_a,dale_chall_bin_b,readability_diff
QID148_509,Explanation A,1,3,-0.04157565166739485,0.8253968253968254,0.8669724770642202,1,1,0.022977369491873012,1.0000000000000002,0.9770226305081272,1,1,0.0,0.0,0.0,0,0,0.0,1.0,1.0,1,1,0.7679368433193001,0.9324533041676868,0.1645164608483867,1,0,-0.05532337229763695,0.5628395424836603,0.6181629147812973,1.0,1.0,0.8842408245349418,9.912483660130722,9.02824283559578,1.0,1.0,1.606486676721973,10.206856209150333,8.60036953242836,1.0,1.0,0.9236665661136225,9.403271241830064,8.479604675716441,1.0,1.0,0.8397676737682251
QID1901_510,Explanation A,1,3,-0.018075639599554938,0.8870967741935485,0.9051724137931034,1,1,-1.0,0.0,1.0,0,1,0.0,0.0,0.0,0,0,-0.9859363755136414,0.0,0.9859363755136414,0,1,0.72222500556428,0.817574471748733,0.095349466184453,1,0,-0.08435248624862485,0.4722744444444447,0.5566269306930696,0.0,1.0,1.6587018701870235,11.97044444444445,10.311742574257426,1.0,1.0,0.9120145764576435,12.642361111111107,11.730346534653464,1.0,1.0,-0.6462052035203527,8.291472222222222,8.937677425742574,1.0,1.0,0.46003968921892235
QID298_511,Explanation B,0,3,-0.02318007662835253,0.8601532567049808,0.8833333333333333,1,1,-0.7772998560157665,0.0,0.7772998560157665,0,1,0.0,0.0,0.0,0,0,-0.8807970779778824,0.0,0.8807970779778824,0,1,-0.0850990455871015,0.0,0.0850990455871015,0,0,-0.07922346920427914,0.3319101910828027,0.4111336602870818,0.0,0.0,1.469462268874274,13.977443130118292,12.507980861244018,1.0,1.0,1.3022761449077223,15.13428571428571,13.832009569377988,1.0,1.0,0.1932328012852036,10.079339308462238,9.886106507177034,1.0,1.0,0.7214369364657301
QID1746_512,Explanation A,1,3,-0.02765621475298885,0.9129032258064516,0.9405594405594404,1,1,-0.22270014398423366,0.7772998560157663,1.0,1,1,0.0,0.0,0.0,0,0,0.0,1.0,1.0,1,1,0.2689414096510109,0.2689414096510109,0.0,0,0,-0.06175266752027331,0.4318454545454546,0.4935981220657279,0.0,0.0,0.463945795988046,12.481363636363636,12.01741784037559,1.0,1.0,0.8090354246692311,12.263636363636364,11.454600938967133,1.0,1.0,0.7277249253094329,9.392927272727274,8.665202347417841,1.0,1.0,0.48473836961160915
QID2001_513,Explanation A,1,3,-0.03481410303791854,0.8915662650602411,0.9263803680981596,1,1,-0.32082128783705355,0.6791787121629465,1.0,1,1,0.0,0.0,0.0,0,0,0.0,1.0,1.0,1,1,-0.41157006805107715,0.2942149597859341,0.7057850278370112,0,1,-0.06220987845749848,0.6480189024390245,0.710228780896523,1.0,1.0,1.051942534255673,9.108536585365854,8.056594051110181,1.0,1.0,0.8249648502559594,9.90012195121951,9.075157100963551,1.0,1.0,0.7349188204399857,8.697080487804879,7.962161667364893,1.0,1.0,0.6374040816235299
QID324_514,Explanation B,0,3,0.022873865265169546,0.9184782608695652,0.8956043956043956,1,1,0.47736548820948743,0.7981867825403177,0.3208212943308303,1,0,0.0,0.0,0.0,0,0,0.0,1.0,1.0,1,1,-0.1220898418142714,0.8519527982093666,0.974042640023638,1,1,-0.060213180659142274,0.6691320181564246,0.7293451988155669,1.0,1.0,2.2604857546625823,9.26110335195531,7.000617597292727,1.0,1.0,3.5086292762007343,10.7288407821229,7.220211505922165,1.0,1.0,0.19299214285039046,8.010154748603352,7.817162605752961,1.0,1.0,1.4754734982636413
QID1023_515,Explanation A,1,3,0.010741590214067287,0.8899082568807339,0.8791666666666667,1,1,-0.9796676477703992,0.0,0.9796676477703992,0,1,0.0,0.0,0.0,0,0,-0.7549149978955811,0.2450850021044189,1.0,0,1,-0.5412685649404478,0.2942149721629888,0.8354835371034367,0,1,-0.21949762909345144,0.3486893113772455,0.568186940470697,0.0,1.0,2.7732698534633524,12.377556886227543,9.60428703276419,1.0,1.0,3.035436003857532,13.17754491017964,10.142108906322107,1.0,1.0,0.8634601982375809,9.47601760479042,8.612557406552838,1.0,1.0,1.6131671066162534
QID1876_516,Explanation B,0,3,0.028721521155713026,0.9457831325301206,0.9170616113744076,1,1,0.9890130591302804,0.9890130591302804,0.0,1,0,0.0,0.0,0.0,0,0,0.1853732650117419,0.9626731158685836,0.7772998508568417,1,1,-0.09703781322121019,0.7549149868676284,0.8519528000888386,1,1,-0.007381385688246533,0.5922119816586923,0.5995933673469388,1.0,1.0,-1.5859087654200437,9.151778309409888,10.737687074829932,1.0,1.0,-2.8401414249910477,8.10149122807018,10.941632653061228,1.0,1.0,-1.0605804771669431,6.69132360446571,7.751904081632653,1.0,1.0,-1.3735030133165702
QID1346_517,Explanation B,0,3,0.050094816687736965,0.9107142857142856,0.8606194690265486,1,1,0.04742587435564016,1.0,0.9525741256443598,1,1,0.0,0.0,0.0,0,0,0.09534947068315558,1.0,0.9046505293168444,1,1,-0.09622554906666991,0.022977369826395,0.1192029188930649,0,0,0.27956932397182865,0.5264636635944703,0.2468943396226416,1.0,0.0,-4.141264295858331,11.09010138248848,15.231365678346812,1.0,1.0,-4.397674115294322,13.078525345622118,17.47619946091644,1.0,1.0,-2.033268603889516,8.78765870967742,10.820927313566935,1.0,1.0,-2.5731594227675854
QID1772_518,Explanation B,0,3,0.03704016010073741,0.93348623853211,0.8964460784313726,1,1,0.0,1.0,1.0,1,1,0.0,0.0,0.0,0,0,0.0,1.0,1.0,1,1,-0.6552004087608055,0.0758581815881837,0.7310585903489892,0,1,0.161353495001562,0.5767326616682289,0.4153791666666669,1.0,0.0,-3.1320177288347395,9.420065604498596,12.552083333333336,1.0,1.0,-3.716906240237428,8.971635426429238,12.688541666666666,1.0,1.0,-0.6445896282411745,9.313377038425491,9.957966666666666,1.0,1.0,-1.833040025577945
QID1422_519,Explanation B,0,3,-0.00946340481224206,0.8217054263565892,0.8311688311688312,1,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.4446194056813242,0.5926665999540698,0.1480471942727456,1,0,-0.19197707207207193,0.4356033333333337,0.6275804054054056,0.0,1.0,2.2405765765765775,11.157333333333336,8.916756756756758,1.0,1.0,2.0493603603603585,11.86633333333333,9.816972972972971,1.0,1.0,1.421919369369368,8.963316666666666,7.541397297297298,1.0,1.0,1.3799698085585579
QID2222_520,Explanation A,1,3,0.028107904169024533,0.915204678362573,0.8870967741935485,1,1,0.05995179544938356,0.9840936086380656,0.924141813188682,1,1,0.0,0.0,0.0,0,0,0.0,1.0,1.0,1,1,0.0376731768818892,0.952574126654137,0.9149009497722478,1,1,0.005230501235404916,0.6221041571493836,0.6168736559139787,1.0,1.0,-0.6870874411156471,8.895600730927363,9.58268817204301,1.0,1.0,-0.8824629992582675,8.987967108268613,9.87043010752688,1.0,1.0,-0.21307664421815886,8.18375883965281,8.39683548387097,1.0,1.0,-0.4443491458391672
QID1576_521,Explanation A,1,3,-0.05561617458279844,0.8315789473684211,0.8871951219512195,1,1,0.6118556734190634,0.731058584489497,0.1192029110704336,1,0,0.0,0.0,0.0,0,0,-0.0179862087448156,0.9820137912551844,1.0,1,1,0.10356010440576069,0.7549149758396752,0.6513548714339145,1,1,0.05048191317196726,0.7137679425837322,0.663286029411765,1.0,1.0,-1.2405840135097108,7.833827751196171,9.074411764705882,1.0,1.0,-1.2999845201238358,8.397368421052633,9.697352941176469,1.0,1.0,-0.28225465803546435,7.752010047846889,8.034264705882354,1.0,1.0,-0.6930853196242609
QID559_522,Explanation A,1,4,-0.06289254795450683,0.8604651162790697,0.9233576642335766,1,1,0.017986213284926778,1.0,0.9820137867150732,1,1,0.0,0.0,0.0,0,0,2.220446049250313e-16,1.0,0.9999999999999998,1,1,-0.0850990531281591,0.0,0.0850990531281591,0,0,-0.01169752051983608,0.5438507352941179,0.555548255813954,1.0,1.0,0.1035499316005506,10.74029411764706,10.63674418604651,1.0,1.0,-0.5096607387140892,11.22117647058824,11.73083720930233,1.0,1.0,1.2145110807113548,9.148852941176472,7.934341860465117,1.0,1.0,0.19917568826949503
QID231_523,Explanation B,0,4,-0.014341085271318055,0.9023255813953488,0.9166666666666669,1,1,0.7679368539854106,0.9324533107374444,0.1645164567520338,1,0,0.0,0.0,0.0,0,0,0.08989068477525419,0.9706877674467156,0.8807970826714614,1,1,-0.4368436061379809,0.2689414155105029,0.7057850216484838,0,1,-0.33614245495495493,0.2861500000000003,0.6222924549549552,0.0,1.0,5.7813063063063,14.036666666666664,8.255360360360363,1.0,1.0,6.507328828828829,14.5535,8.04617117117117,1.0,1.0,3.353326576576576,11.33925,7.985923423423424,1.0,1.0,3.8264548141891876
QID1155_524,Explanation B,0,4,0.01857770120053348,0.9104046242774566,0.8918269230769231,1,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,-0.9626731121204182,0.0,0.9626731121204182,0,1,-0.474412122407565,0.1480472017906333,0.6224593241981983,0,1,-0.15313079777365501,0.5165181818181819,0.6696489795918369,1.0,1.0,2.74896722325294,11.675021645021648,8.926054421768708,1.0,1.0,2.0657625231911005,10.936987012987018,8.871224489795917,1.0,1.0,0.5435317254174379,9.303400432900432,8.759868707482994,1.0,1.0,1.3012826685219558
QID2183_525,Explanation B,0,4,0.09854910714285725,0.9071428571428573,0.80859375,1,1,-0.9999999999999998,0.0,0.9999999999999998,0,1,0.0,0.0,0.0,0,0,-0.9706877669697345,0.0293122330302655,1.0,0,1,0.04327178704508472,0.7981867849406659,0.7549149978955811,1,1,-0.09691730369384421,0.5399260080645163,0.6368433117583605,1.0,1.0,0.5139925009569541,10.347983870967743,9.83399137001079,1.0,1.0,-0.14598578487663616,10.926274193548387,11.072259978425024,1.0,1.0,1.2652566795420555,9.79291935483871,8.527662675296655,1.0,1.0,0.3840865229821323
QID960_526,Explanation A,1,4,0.015325107716411934,0.9184782608695652,0.9031531531531533,1,1,0.014063623750285248,1.0,0.9859363762497148,1,1,0.0,0.0,0.0,0,0,0.0,1.0,1.0,1,1,-0.3241373421997389,0.0534033265984065,0.3775406687981454,0,0,-0.1429932463369965,0.3111591346153847,0.4541523809523812,0.0,0.0,2.7991625966625993,14.73096153846154,11.931798941798942,1.0,1.0,3.6378272283272324,16.45719230769231,12.819365079365078,1.0,1.0,1.407721530321533,10.513705128205128,9.105983597883595,1.0,1.0,1.925429527243592
QID8_527,Explanation B,0,4,-0.015841584158415967,0.9,0.915841584158416,1,1,0.5312093733737563,1.0,0.4687906266262437,1,0,0.0,0.0,0.0,0,0,0.0,1.0,1.0,1,1,-0.40626983925184584,0.3486451421018059,0.7549149813536518,0,1,-0.1267383292383295,0.5325500000000001,0.6592883292383296,1.0,1.0,3.2230841230841207,12.098571428571429,8.875487305487308,1.0,1.0,4.288945701771786,13.31742236024845,9.028476658476665,1.0,1.0,-0.5809115593572116,7.257282298136646,7.838193857493858,1.0,1.0,1.7010949840650913
QID430_528,Explanation A,1,4,0.04288219352781775,0.9575163398692812,0.9146341463414634,1,1,0.3486451285660856,0.3486451285660856,0.0,0,0,0.0,0.0,0.0,0,0,0.914900946871841,0.914900946871841,0.0,1,0,0.610435556511184,0.7057850278370112,0.0953494713258273,1,0,0.2747645348837209,0.5017500000000001,0.2269854651162793,1.0,0.0,-5.280011074197127,9.93952380952381,15.219534883720936,1.0,1.0,-4.695472037652266,9.899702380952384,14.59517441860465,1.0,1.0,-1.6951781715270098,8.056849735449735,9.752027906976744,1.0,1.0,-2.8489741871231704
QID607_529,Explanation B,0,4,-0.011391007627458816,0.8183962264150944,0.8297872340425532,1,1,0.06754669817865522,1.0,0.9324533018213448,1,1,0.0,0.0,0.0,0,0,0.010986942286514423,1.0,0.9890130577134856,1,1,0.2682576007985529,0.9740426410126188,0.705785040214066,1,1,0.044400373471557786,0.6904350956937801,0.6460347222222224,1.0,1.0,-0.46431785693188843,8.612287081339716,9.076604938271604,1.0,1.0,0.41389154704944175,9.257224880382775,8.843333333333334,1.0,1.0,0.33490731643924665,7.997350526315789,7.6624432098765425,1.0,1.0,0.08222034500708944
QID555_530,Explanation A,1,4,-0.00387981759340994,0.8616504854368932,0.8655303030303031,1,1,0.5087731658130501,0.946596664927252,0.4378234991142019,1,0,0.0,0.0,0.0,0,0,0.7500277953516408,0.932453310268176,0.1824255149165352,1,0,0.0175523524335693,0.0850990473273455,0.0675466948937762,0,0,0.26045630952380944,0.5141738095238096,0.2537175000000002,1.0,0.0,-2.5400476190476162,11.650952380952385,14.191,1.0,1.0,-2.534961904761909,12.508238095238092,15.0432,1.0,1.0,-1.2614380952380966,9.305261904761904,10.5667,1.0,1.0,-1.5189978273809532
QID605_531,Explanation A,1,4,0.001726643141547024,0.8494423791821561,0.8477157360406091,1,1,-0.932453315430128,0.0,0.932453315430128,0,1,0.0,0.0,0.0,0,0,-1.0,0.0,1.0,0,1,-0.2270988110727945,0.0179862130875304,0.2450850241603249,0,0,-0.2719507104612595,0.2223271800947867,0.4942778905560462,0.0,0.0,4.3588903092490305,15.189137440758298,10.830247131509267,1.0,1.0,4.8230523125703275,14.50042654028436,9.677374227714033,1.0,1.0,1.6623216996356618,10.520121611374408,8.857799911738747,1.0,1.0,2.64307840274844
QID809_532,Explanation A,1,4,-0.05218515037593985,0.8759398496240601,0.928125,1,1,-0.5312093733737562,0.0,0.5312093733737562,0,1,0.0,0.0,0.0,0,0,-0.9875683485065132,0.0,0.9875683485065132,0,1,-0.2942149721629887,0.0,0.2942149721629887,0,0,-0.09398645702306085,0.6218722222222223,0.7158586792452831,1.0,1.0,0.5479529466573503,8.877160493827162,8.329207547169812,1.0,1.0,0.525424528301885,10.334999999999996,9.80957547169811,1.0,1.0,0.6568943722338689,7.355904938271605,6.699010566037736,1.0,1.0,0.40907134754251084
QID1733_533,Explanation A,1,4,-0.0797557196244646,0.7850241545893719,0.8647798742138365,1,1,1.0,1.0,0.0,1,0,0.0,0.0,0.0,0,0,1.0,1.0,0.0,1,0,0.3982451331759271,0.5312093733737563,0.1329642401978292,1,0,0.35254883760107847,0.468639285714286,0.1160904481132075,0.0,0.0,-5.483614106019772,10.895238095238096,16.378852201257867,1.0,1.0,-5.355405660377359,12.597,17.95240566037736,1.0,1.0,-2.922546630727762,9.84302380952381,12.765570440251572,1.0,1.0,-3.3522543898809536
QID1159_534,Explanation A,1,4,-0.043845315904139426,0.7453703703703703,0.7892156862745098,1,1,0.437823499114202,0.437823499114202,0.0,0,0,0.0,0.0,0.0,0,0,0.9241418184118164,0.9241418184118164,0.0,1,0,0.02780278035960171,0.0953494719684991,0.0675466916088974,0,0,0.3108628530919672,0.6024303099885191,0.2915674568965519,1.0,0.0,-4.970955665967246,8.543096058170686,13.514051724137932,1.0,1.0,-5.212693198463912,9.218082663605053,14.430775862068964,1.0,1.0,-2.416768182957888,7.781352506697283,10.198120689655171,1.0,1.0,-3.0723885485742697
QID1381_535,Explanation B,0,4,-0.003489367305286817,0.9036144578313252,0.907103825136612,1,1,2.220446049250313e-16,1.0000000000000002,1.0,1,1,0.0,0.0,0.0,0,0,-0.4378234991142017,0.5621765008857981,0.9999999999999998,1,1,-0.8175744828610096,0.1824255171389904,1.0,0,1,-0.09032212739500128,0.4806091711229948,0.5709312985179961,0.0,1.0,1.720161424112856,11.014395721925135,9.29423429781228,1.0,1.0,1.6352707950441374,11.318877005347597,9.68360621030346,1.0,1.0,0.719371609372816,9.968084171122994,9.248712561750178,1.0,1.0,0.996120425283702
QID981_536,Explanation B,0,4,0.0011344449134655932,0.9223300970873786,0.921195652173913,1,1,0.532151944208463,0.6513548646660542,0.1192029204575912,1,0,0.0,0.0,0.0,0,0,-0.02595735823387202,0.974042641766128,1.0,1,1,0.8640551692824356,0.9241418194564432,0.0600866501740076,1,0,0.1977073696911198,0.6275804054054056,0.4298730357142858,1.0,0.0,-3.562314671814672,8.916756756756758,12.47907142857143,1.0,1.0,-3.7577177606177568,9.918810810810813,13.67652857142857,1.0,1.0,-0.7185258687258678,7.882802702702703,8.60132857142857,1.0,1.0,-1.9602127328667942
QID485_537,Explanation A,1,4,0.09258719163932438,0.9028436018957346,0.8102564102564103,1,1,0.0,1.0,1.0,1,1,-0.0203323527490278,0.0,0.0203323527490278,0,0,0.0,1.0,1.0,1,1,-0.318620588043768,0.5621765008857982,0.8807970889295662,1,1,-0.00942581632653089,0.4888959523809524,0.4983217687074833,0.0,0.0,0.7434361300075558,10.946497354497351,10.203061224489796,1.0,1.0,0.9736054421768774,12.317619047619049,11.344013605442171,1.0,1.0,-0.3023531972789115,9.085368571428573,9.387721768707484,1.0,1.0,0.3513156396447477
QID59_538,Explanation A,1,4,0.03694231315714691,0.8823529411764706,0.8454106280193237,1,1,-0.0534033262217691,0.0,0.0534033262217691,0,0,0.0,0.0,0.0,0,0,-0.5,0.0,0.5,0,0,-0.026606335460644726,0.679178686187839,0.7057850216484838,1,1,-0.05833217976497451,0.4256826572847683,0.4840148370497428,0.0,0.0,0.718787414946668,11.82223509933775,11.103447684391082,1.0,1.0,-0.5338839412493073,10.93365894039735,11.467542881646658,1.0,1.0,0.8000584326332216,10.010315894039737,9.210257461406515,1.0,1.0,0.23165743164140196
QID409_539,Explanation A,1,4,0.014983351831298508,0.8679245283018868,0.8529411764705883,1,1,-0.1066905946557489,0.0,0.1066905946557489,0,0,0.0,0.0,0.0,0,0,-0.9875683473974204,0.0,0.9875683473974204,0,1,0.24281694329389625,0.835483543247966,0.5926665999540698,1,1,-0.0764642307692307,0.6370376923076926,0.7135019230769233,1.0,1.0,1.3764786324786344,9.33323076923077,7.956752136752136,1.0,1.0,1.7495032051282102,9.915913461538466,8.166410256410256,1.0,1.0,0.8489191025641034,8.08428576923077,7.235366666666666,1.0,1.0,0.9746091773504293
QID1256_540,Explanation B,0,4,0.04294423525192759,0.9393939393939394,0.8964497041420119,1,1,-0.23265335474140103,0.7549149923816048,0.9875683471230058,1,1,0.0,0.0,0.0,0,0,0.0,1.0,1.0,1,1,-0.19984921697523284,0.2689414096510109,0.4687906266262437,0,0,-0.1696161757830762,0.3944048387096777,0.5640210144927539,0.0,1.0,2.9334902825085134,11.981751152073734,9.04826086956522,1.0,1.0,3.514098210111536,12.686417050691247,9.172318840579711,1.0,1.0,2.2496345087824743,9.736015668202764,7.48638115942029,1.0,1.0,2.1319017064048618
QID610_541,Explanation A,1,4,0.029166666666666785,0.8833333333333334,0.8541666666666666,1,1,0.1480471961522175,1.0,0.8519528038477825,1,1,0.0,0.0,0.0,0,0,-0.07266738930203875,0.9149009607937928,0.9875683500958315,1,1,0.0,0.0,0.0,0,0,-0.23132604820846125,0.3471350798403193,0.5784611280487806,0.0,1.0,3.7530618032228293,15.053732534930145,11.300670731707315,1.0,1.0,3.580442115768472,16.628942115768467,13.048499999999995,1.0,1.0,2.358461038897815,10.500985429141718,8.142524390243903,1.0,1.0,2.3651597274201634
QID2157_542,Explanation A,1,4,-0.06557595105081138,0.9106145251396648,0.9761904761904762,1,1,0.8490495636675697,0.9820137935581392,0.1329642298905696,1,0,0.0,0.0,0.0,0,0,0.08509905196799639,1.0,0.9149009480320036,1,1,-0.4206460947367745,0.2018132294614237,0.6224593241981982,0,1,-0.259766431778855,0.3704979038854807,0.6302643356643357,0.0,1.0,5.8738345703376424,14.568916155419227,8.695081585081585,1.0,1.0,7.762488852660635,17.46597137014315,9.703482517482517,1.0,1.0,3.363896629342028,11.280592433537832,7.916695804195804,1.0,1.0,4.1851134051403625
QID933_543,Explanation B,0,4,0.019360135600402617,0.9216589861751152,0.9022988505747126,1,1,0.7772998611746911,0.7772998611746911,0.0,1,0,0.0,0.0,0.0,0,0,0.974042641483562,0.974042641483562,0.0,1,0,0.6033205128863885,0.679178699175393,0.0758581862890044,1,0,0.26636475157158745,0.5414203807106602,0.2750556291390728,1.0,0.0,-4.161453812869487,10.404629441624364,14.56608325449385,1.0,1.0,-2.8715215940142826,11.157106598984775,14.028628192999058,1.0,1.0,-2.1083077799922236,8.140320507614213,10.248628287606437,1.0,1.0,-2.2187296088261013
QID1735_544,Explanation A,1,4,-0.011772348448838565,0.8439490445859873,0.8557213930348259,1,1,0.817574471748733,0.817574471748733,0.0,1,0,0.0,0.0,0.0,0,0,0.9859363728017916,0.9859363728017916,0.0,1,0,0.4378234991142019,0.4378234991142019,0.0,0,0,0.19204627515341804,0.5992881118881122,0.4072418367346941,1.0,0.0,-4.846185956900241,9.408916083916086,14.255102040816327,1.0,1.0,-6.063080134151562,9.672430069930066,15.735510204081628,1.0,1.0,-1.3944049700299708,8.142323601398601,9.536728571428572,1.0,1.0,-3.027906196482089
QID310_545,Explanation A,1,4,-0.015129740518962098,0.8982035928143713,0.9133333333333334,1,1,0.2689414272294874,0.2689414272294874,0.0,0,0,0.0,0.0,0.0,0,0,0.962673116537899,0.962673116537899,0.0,1,0,0.920639316486128,0.9740426423312598,0.0534033258451318,1,0,0.3205368506493505,0.5999375,0.2794006493506495,1.0,0.0,-5.9014123376623395,8.70625,14.60766233766234,1.0,1.0,-6.448775162337663,9.1485625,15.597337662337663,1.0,1.0,-1.1537461038961032,7.98285,9.136596103896103,1.0,1.0,-3.2958491883116885
QID1558_546,Explanation B,0,4,0.02246951422669441,0.9340974212034384,0.911627906976744,1,1,-0.010108610000834302,0.0229773712481147,0.033085981248949,0,0,0.0,0.0,0.0,0,0,-0.18242552380635624,0.8175744761936438,1.0,1,1,0.22490786734975254,0.8175744673038222,0.5926665999540697,1,1,0.2125568529003311,0.7779541501976287,0.5653972972972976,1.0,1.0,-4.779270156661463,6.895208607817306,11.674478764478769,1.0,1.0,-5.017901424857946,8.025032938076414,13.04293436293436,1.0,1.0,-1.713821845108801,6.476886649099693,8.190708494208494,1.0,1.0,-2.82460914343197
QID807_547,Explanation B,0,4,-0.043353254724600165,0.8804878048780488,0.923841059602649,1,1,0.6224593241981982,0.6224593241981982,0.0,1,0,0.0,0.0,0.0,0,0,0.98901305640801,0.98901305640801,0.0,1,0,0.1493395443869656,0.182425521583901,0.0330859771969354,0,0,0.21854691109633084,0.8032622336769762,0.5847153225806454,1.0,1.0,-3.6602551823522873,5.139099656357391,8.799354838709679,1.0,1.0,-4.894855448398188,5.066305841924397,9.961161290322584,1.0,1.0,-1.781397122270258,7.208096426116839,8.989493548387097,1.0,1.0,-2.5294902104811006
QID982_548,Explanation B,0,4,0.0034856284856283892,0.8908730158730158,0.8873873873873874,1,1,-0.3775406617944891,0.0,0.3775406617944891,0,0,0.0,0.0,0.0,0,0,-1.0,0.0,1.0,0,1,-0.08553838156984217,0.8670357477770338,0.952574129346876,1,1,-0.36846889734914356,0.2116049698795183,0.5800738672286618,0.0,1.0,6.070186520581805,15.255240963855424,9.18505444327362,1.0,1.0,5.786879340332883,15.899819277108437,10.112939936775554,1.0,1.0,2.3648969297633116,10.658290361445784,8.293393431682473,1.0,1.0,3.463373473332214
