ari_explanation_a__score,ari_explanation_b__score,ari_explanation_a__normalized,ari_explanation_b__normalized,dale_chall_explanation_a__score,dale_chall_explanation_b__score,dale_chall_explanation_a__normalized,dale_chall_explanation_b__normalized,flesch_reading_ease_explanation_a__score,flesch_reading_ease_explanation_b__score,flesch_reading_ease_explanation_a__normalized,flesch_reading_ease_explanation_b__normalized,flesch_kincaid_explanation_a__score,flesch_kincaid_explanation_b__score,flesch_kincaid_explanation_a__normalized,flesch_kincaid_explanation_b__normalized,scaffolding_v2_explanation_a__score,scaffolding_v2_explanation_b__score,analogy_v2_explanation_a__score,analogy_v2_explanation_b__score,humor_v5_explanation_a__score,humor_v5_explanation_b__score,metaphor_v8_explanation_a__score,metaphor_v8_explanation_b__score,jargon_explanation_a__score,jargon_explanation_b__score,jargon_explanation_a__normalized,jargon_explanation_b__normalized,readability_explanation_a__normalized,readability_explanation_b__normalized,answer_a_selected,answer_b_selected
12.703661971830982,12.425025125628146,0.3296338028169018,0.35749748743718546,9.214998779342723,9.384344020100505,0.5570002441314553,0.523131195979899,0.4540704929577467,0.4464454020100504,0.3851762323943668,0.3661135050251261,12.00446948356808,11.77702512562814,0.399553051643192,0.42229748743718587,0.0159063903414503,0.0159063937236264,0.9820137917486746,1.0,0.0,0.0,0.8670357649558007,0.9046505357435622,0.9148936170212766,0.8841463414634146,0.756838905775076,0.6689895470383276,0.417840832746479,0.4172599189698491,1,0
8.737580213903744,9.675418994413407,0.7262419786096256,0.6324581005586593,7.884638859180036,8.405680782122904,0.8230722281639927,0.7188638435754193,0.6816136363636366,0.61530187150838,0.9540340909090915,0.7882546787709501,8.173939393939396,8.944960893854748,0.7826060606060604,0.7055039106145251,0.9669140219688264,0.9465966647389334,1.0,1.0,0.0,0.0,0.984093608404812,0.8670357512127873,0.8821656050955414,0.9041095890410958,0.6633303002729755,0.7260273972602738,0.8214885895721926,0.7112701333798884,0,1
10.978669623059863,10.817251184834127,0.5021330376940136,0.5182748815165873,8.10398558758315,8.125429668246445,0.77920288248337,0.7749140663507109,0.5957470066518848,0.6433224407582939,0.7393675166297122,0.8583061018957349,9.39328159645233,9.31709952606635,0.6606718403547671,0.668290047393365,0.622459338205511,0.6513548646660543,1.0000000000000002,0.9046505395995929,0.0,0.0,0.9241418199787564,0.5312093733737562,0.8762886597938144,0.8736559139784947,0.6465390279823269,0.6390168970814135,0.6703438192904658,0.7049462742890995,1,0
11.942461538461536,12.022251748251747,0.40575384615384635,0.3977748251748252,8.409494871794871,8.969362470862471,0.7181010256410257,0.6061275058275057,0.5168250000000003,0.4263566433566433,0.5420625000000009,0.3158916083916083,10.700000000000005,11.539184149184148,0.5299999999999996,0.44608158508158513,0.6791787056691698,0.5621765008857981,1.0,1.0,0.0,0.0,0.9241418267688302,0.5312093733737563,0.8823529411764706,0.8112745098039216,0.6638655462184873,0.46078431372549017,0.5489793429487181,0.4414688811188811,0,1
,11.46087134502924,,0.453912865497076,,9.503716374269006,,0.4992567251461988,,0.482661695906433,,0.45665423976608255,,11.560643274853804,,0.4439356725146195,0.0420877309194211,0.1066905918153578,0.0,0.0,0.0,0.0,0.0,0.0,0.8986486486486487,0.8905325443786982,0.7104247104247106,0.6872358410819949,,0.4634398757309942,0,1
13.048636363636362,,0.29513636363636375,,9.991033333333332,,0.40179333333333356,,0.4286409090909092,,0.321602272727273,,12.526060606060607,,0.34739393939393926,,0.2689414330889797,0.0,1.0,0.0,0.0,0.0,0.8670357718273068,0.0,0.8840579710144928,0.9,0.668737060041408,0.7142857142857143,0.34148147727272743,,1,0
,12.203022328548649,,0.37969776714513515,,10.695486283891547,,0.2609027432216905,,0.3938674840510367,,0.23466871012759186,,11.918285486443384,,0.4081714513556616,0.0,0.5312093733737563,0.0,1.0,0.0,0.0,0.0,0.2689414213699951,0.9176829268292684,0.872093023255814,0.7648083623693384,0.6345514950166112,,0.32086016796251976,0,1
12.016631578947369,,0.3983368421052631,,9.399005263157896,,0.5201989473684208,,0.4862789473684213,,0.46569736842105336,,11.006842105263155,,0.4993157894736845,,0.3208212943308303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8152173913043478,0.8246753246753248,0.4720496894409936,0.4990723562152136,0.4708872368421054,,0,1
10.821228070175437,15.239411764705885,0.5178771929824564,0.07605882352941151,10.119250877192982,10.577443790849674,0.37614982456140356,0.28451124183006515,0.5298157894736846,0.3884661764705885,0.5745394736842115,0.22116544117647133,10.399590643274852,13.92091503267974,0.5600409356725148,0.20790849673202594,0.7057850154599562,0.7549149813536518,0.5926665999540698,0.0,0.0,0.0,0.7772998508568416,0.0,0.8919597989949749,0.8886255924170616,0.691313711414214,0.6817874069058903,0.5071518567251465,0.19741100081699348,0,1
13.342499999999994,15.155285714285718,0.2657500000000006,0.0844714285714282,10.443148407643314,10.201833333333331,0.3113703184713372,0.3596333333333337,0.3334237659235671,0.3435696428571432,0.08355941480891778,0.10892410714285804,13.287882165605096,14.725952380952382,0.2712117834394905,0.1274047619047618,0.3486451421018059,0.0,0.0953494668271248,0.0,0.0,0.0,0.0,0.0,0.922680412371134,0.9097222222222222,0.7790868924889541,0.742063492063492,0.23297287917993653,0.17010840773809544,0,1
14.902696428571424,15.04642857142857,0.10973035714285762,0.09535714285714292,10.099339285714288,10.979847876447876,0.38013214285714236,0.20403042471042487,0.3188375000000002,0.2989391891891892,0.04709375000000058,0.0,14.261964285714289,14.130772200772205,0.17380357142857117,0.1869227799227795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.952020202020202,0.913793103448276,0.8629148629148629,0.7536945812807886,0.17768995535714294,0.12157758687258682,1,0
11.793151041666668,11.943212321232116,0.42068489583333313,0.40567876787678847,8.148695833333333,9.205338503850385,0.7702608333333334,0.558932299229923,0.5563791666666669,0.6008557205720575,0.6409479166666673,0.7521393014301438,10.585416666666667,10.229977997799782,0.5414583333333333,0.5770022002200218,0.0330859762435206,0.0,0.0,0.9840936104749368,0.0,0.0,0.0,0.2689414330889797,0.8547619047619048,0.848901098901099,0.5850340136054424,0.56828885400314,0.5933379947916668,0.5734381421892193,0,1
,10.434766187050355,,0.5565233812949645,,9.61017050359712,,0.4779658992805761,,0.4982239658273383,,0.4955599145683458,,10.452787769784171,,0.5547212230215829,0.201813215059334,0.914900950352329,0.0,0.0,0.0,0.0,0.0,0.0,0.8376288659793815,0.8174603174603174,0.5360824742268041,0.4784580498866212,,0.5211926045413673,0,1
,13.344651162790695,,0.2655348837209305,,9.354217829457363,,0.5291564341085273,,0.4401250000000001,,0.3503125000000003,,12.246666666666666,,0.3753333333333334,0.0,0.0,0.0,0.1645164710892692,0.0,0.0,0.0,0.8670357718273067,0.9413407821229052,0.9201030927835052,0.8324022346368719,0.7717231222385863,,0.3800842877906979,0,1
13.7003738317757,12.296031746031751,0.22996261682243002,0.37039682539682484,9.862893271028035,9.273073544973546,0.42742134579439295,0.5453852910052909,0.4516820560747663,0.4586285714285716,0.3792051401869158,0.3965714285714291,12.061626168224304,11.869365079365082,0.39383738317756956,0.4130634920634918,0.0,0.0203323546041245,0.0,0.0,0.0,0.0,0.0,0.0,0.8873239436619719,0.855072463768116,0.6780684104627768,0.5859213250517599,0.35760662149532707,0.43135425925925913,1,0
13.90355392156863,,0.209644607843137,,8.243854901960784,,0.7512290196078432,,0.3702245098039216,,0.175561274509804,,13.499803921568628,,0.25001960784313726,,0.8354835411997896,0.0330859768394049,0.0,0.0,0.0,0.0,0.0,0.0,0.9523809523809524,0.9335443037974684,0.8639455782312927,0.8101265822784812,0.34661362745098034,,1,0
,11.285555555555554,,0.47144444444444455,,8.832072839506173,,0.6335854320987654,,0.4998125000000001,,0.4995312500000003,,11.116111111111111,,0.4883888888888889,0.0,0.1824255149165352,0.0,1.0,0.0,0.0,0.0,0.9046505331728752,0.9413145539906104,0.9375,0.8323272971160296,0.8214285714285714,,0.5232375038580248,1,0
10.667329192546582,12.770063291139245,0.5332670807453418,0.32299367088607556,9.240712173913044,9.113251898734177,0.5518575652173912,0.5773496202531646,0.4336306521739132,0.3686469936708866,0.33407663043478314,0.17161748417721656,11.049739130434784,12.826392405063292,0.4950260869565216,0.3173607594936708,0.8933094124452288,0.029312228578443,0.9859363697929292,0.0,0.0,0.0,0.0600866558545488,0.0,0.9090909090909092,0.8482758620689655,0.7402597402597405,0.5665024630541873,0.47855684083850947,0.3473303837025319,0,1
9.820267295597482,15.065548245614032,0.6179732704402519,0.09344517543859676,7.938898742138365,8.528888596491228,0.812220251572327,0.6942222807017544,0.5561842767295598,0.3251508771929826,0.6404606918238996,0.06287719298245648,9.713899371069186,14.76429824561404,0.6286100628930814,0.12357017543859605,0.2018132270610753,0.0420877306190409,0.0,0.0,0.0,0.0,0.0,0.0,0.8880952380952382,0.9295774647887324,0.6802721088435376,0.7987927565392353,0.6748160691823899,0.24352870614035094,0,1
,6.640872093023258,,0.9359127906976742,,7.251571317829457,,0.9496857364341086,,0.7176579941860467,,1.0,,7.094089147286823,,0.8905910852713177,0.0,0.1329642264548166,0.0,0.8807970904940927,0.0,0.0,0.0,0.1645164628965632,0.907103825136612,0.8928571428571428,0.7345823575331772,0.6938775510204079,,0.9440474031007751,1,0
9.636842105263156,14.04549504950495,0.6363157894736844,0.19545049504950496,7.718432163742691,9.422662376237623,0.8563135672514617,0.5154675247524754,0.549605263157895,0.4383595297029703,0.6240131578947377,0.34589882425742585,10.123567251461989,13.165396039603966,0.5876432748538012,0.2834603960396034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8247126436781609,0.8333333333333334,0.4991789819376025,0.5238095238095238,0.6760714473684213,0.3350693100247524,1,0
11.374642857142852,8.795769230769231,0.4625357142857147,0.7204230769230768,10.031,7.964884615384616,0.39379999999999993,0.8070230769230768,0.3739678571428573,0.6409201923076924,0.1849196428571433,0.852300480769231,12.215714285714288,8.19423076923077,0.3784285714285712,0.780576923076923,0.0675466930167026,0.0124316524310703,0.0,0.9740426438382784,0.0,0.0,0.0,0.8670357512127872,0.8404255319148936,0.8060109289617486,0.5440729483282672,0.4457455113192818,0.3549209821428573,0.7900808894230769,1,0
15.474818181818186,13.391085197524989,0.05251818181818135,0.2608914802475011,14.270984848484847,12.51674159923846,0.0,0.0,0.0880965909090909,0.293124797715374,0.0,0.0,15.308939393939394,13.310799619228938,0.06910606060606062,0.2689200380771062,0.0,0.0,0.0,0.8354835350552603,0.0,0.0,0.0,0.0,0.8636363636363636,0.8571428571428571,0.6103896103896104,0.5918367346938774,0.030406060606060492,0.13245287958115182,1,0
9.20559748427673,13.545042016806724,0.679440251572327,0.24549579831932766,8.087861006289309,9.063030420168069,0.7824277987421382,0.5873939159663862,0.6333352201257864,0.4191497478991596,0.833338050314466,0.29787436974789905,8.637798742138365,13.087613445378151,0.7362201257861635,0.29123865546218486,0.1824255326961778,0.348645142101806,0.9859363729438412,0.0,0.0,0.0,0.5926665999540698,0.0,0.9017857142857142,0.892638036809816,0.7193877551020406,0.6932515337423315,0.7578565566037736,0.3555006848739495,0,1
14.09777918781726,10.446393442622949,0.190222081218274,0.5553606557377051,10.388407614213197,8.685819344262296,0.3223184771573606,0.6628361311475409,0.4098377220812185,0.565064016393443,0.2745943052030463,0.6626600409836074,13.414200507614217,9.74104918032787,0.2585799492385783,0.625895081967213,0.0,0.5,0.0,0.8175744695262775,0.0,0.0,0.0,0.0,0.87,0.8391608391608392,0.6285714285714286,0.5404595404595405,0.26142870320431477,0.6266879774590166,0,1
,10.034146341463416,,0.5965853658536584,,6.835657723577236,,1.0,,0.6153481707317076,,0.7883704268292689,,9.56422764227642,,0.643577235772358,0.029312232765276,0.6224593382055109,0.0,0.1480472017906333,0.0,0.0,0.0,0.9241418163225626,0.9320987654320988,0.9104477611940298,0.8059964726631395,0.7441364605543709,,0.7571332571138214,1,0
11.003734177215192,10.478172043010758,0.4996265822784809,0.5521827956989241,9.716825569620257,9.118421505376345,0.4566348860759486,0.576315698924731,0.3659040506329114,0.4394865591397851,0.1647601265822786,0.3487163978494629,11.922860759493672,12.056881720430107,0.4077139240506329,0.39431182795698927,0.4378234991142019,0.0,0.9820137906300968,0.0,0.0,0.0,0.0,0.0,0.9302325581395348,0.9751131221719458,0.8006644518272421,0.928894634776988,0.38218387974683526,0.46788168010752684,1,0
8.991080139372826,,0.7008919860627174,,8.744384320557492,,0.6511231358885017,,0.6106829268292684,,0.7767073170731711,,8.931045296167248,,0.7068954703832752,,0.9626731146638164,0.0,1.0,0.0,0.0,0.0,0.5,0.0,0.852,0.9151376146788992,0.5771428571428571,0.757536041939712,0.7089044773519162,,0,1
8.275476190476194,15.816357615894034,0.7724523809523806,0.018364238410596534,8.845583597883598,9.526340529801324,0.6308832804232803,0.49473189403973516,0.6059160714285713,0.4171842384105963,0.7647901785714283,0.2929605960264908,8.56325396825397,14.640966887417218,0.7436746031746029,0.13590331125827826,0.0675466845698721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7628865979381443,0.7976190476190476,0.3225331369661265,0.421768707482993,0.727950110780423,0.2354900099337752,1,0
,13.795132743362837,,0.2204867256637163,,10.76604407079646,,0.24679118584070814,,0.4015086725663718,,0.25377168141592954,,13.047557522123896,,0.2952442477876105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0474258735141591,0.8375912408759124,0.8478260869565217,0.5359749739311783,0.5652173913043478,,0.2540734601769911,0,1
12.219352549889138,9.50565404139008,0.3780647450110862,0.649434595860992,8.797205099778271,8.636201835220618,0.6405589800443459,0.6727596329558765,0.4719421286031044,0.510264349863335,0.4298553215077611,0.5256608746583377,11.120110864745012,9.755263568918394,0.4879889135254988,0.6244736431081606,0.4687906266262437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.925,0.8173076923076923,0.7857142857142858,0.47802197802197793,0.484116990022173,0.6180821866458417,0,1
10.464325842696631,14.415707762557076,0.5535674157303369,0.15842922374429236,9.309604719101124,9.926515525114157,0.5380790561797753,0.41469689497716866,0.4665901123595506,0.3785310502283107,0.4164752808988766,0.19632762557077676,10.99534831460674,13.781324200913245,0.500465168539326,0.22186757990867556,0.4073334000459304,0.0330859749325751,0.0,0.0,0.0,0.0,0.0,0.0,0.8240469208211144,0.8321678321678322,0.49727691663175544,0.5204795204795205,0.5021467303370787,0.24783033105022834,0,1
,13.27485278080698,,0.27251472191930204,,10.953049182115596,,0.2093901635768809,,0.4318045801526719,,0.32951145038167984,,11.698527808069796,,0.43014721919302035,0.0,0.3208213138121609,0.0,0.9241418121440552,0.0,0.0,0.0,0.957912269230769,0.9104938271604938,0.880466472303207,0.7442680776014108,0.6584756351520199,,0.3103908887677208,0,1
12.735999999999995,9.057119741100324,0.32640000000000047,0.6942880258899675,7.150259999999999,7.783937540453074,0.9699480000000001,0.8432124919093852,0.5963600000000002,0.6086811488673143,0.7409000000000007,0.7717028721682858,10.902,8.862459546925567,0.5098,0.7137540453074432,0.5926665999540697,0.9465966666221204,0.0,0.2450850186463482,0.0,0.0,0.0,0.0420877309194211,0.8604651162790697,0.880952380952381,0.601328903654485,0.6598639455782316,0.6367620000000003,0.7557393588187704,1,0
9.157067559697149,8.548578431372551,0.6842932440302851,0.7451421568627449,7.821607280139779,8.06873137254902,0.8356785439720442,0.7862537254901959,0.5614767909143858,0.5972284313725492,0.6536919772859647,0.7430710784313731,8.260937682003494,7.631372549019613,0.7739062317996506,0.8368627450980387,0.0675466887932872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.834862385321101,0.845771144278607,0.5281782437745743,0.5593461265103057,0.7368924992719861,0.7778324264705881,1,0
8.681551724137933,11.37849498327759,0.7318448275862067,0.4621505016722409,7.85718367816092,10.4524198810851,0.8285632643678159,0.3095160237829798,0.6519124137931037,0.3822959866220736,0.8797810344827593,0.20573996655518403,8.31510344827586,11.72357116313638,0.7684896551724141,0.42764288368636194,0.2450850186463482,0.0,1.0,0.0159063913619344,0.0,0.0,0.5926665999540697,0.0,0.8975155279503105,0.8816425120772946,0.707187222715173,0.6618357487922703,0.8021696954022991,0.35126234392419164,1,0
13.342161016949156,,0.2657838983050844,,9.55118813559322,,0.48976237288135605,,0.4337812500000001,,0.33445312500000035,,12.48416666666667,,0.3515833333333329,,0.9579122687801986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9215116279069768,0.9280575539568344,0.7757475083056481,0.7944501541623841,0.36039568237994346,,1,0
13.49010050251256,11.769062500000004,0.250989949748744,0.4230937499999996,10.891931959798995,9.76991375,0.22161360804020092,0.4460172499999999,0.3826765577889449,0.5119387500000002,0.20669139447236226,0.5298468750000006,12.666472361809046,10.696625,0.3333527638190954,0.5303375000000001,0.0,0.0293122325532845,0.0,0.0,0.0,0.0,0.0,0.0,0.8883495145631067,0.9372294372294372,0.6809986130374478,0.8206555349412491,0.25316192902010065,0.4823238437500001,1,0
14.737258064516134,9.796187500000002,0.12627419354838665,0.6203812499999998,10.58642559139785,7.98285,0.28271488172043,0.80343,0.2921729032258065,0.5999375,0.0,0.7498437500000001,13.618860215053768,8.70625,0.23811397849462312,0.7293749999999999,0.0,0.0,0.0,0.9669140199428196,0.0,0.0,0.0,0.9626731158685836,0.7352941176470588,0.7892156862745098,0.2436974789915964,0.39775910364145645,0.16177576344085995,0.7257574999999999,1,0
16.229974789915964,15.839705882352938,0.0,0.01602941176470618,11.435718487394958,11.712672549019608,0.11285630252100842,0.057465490196078384,0.1746382352941177,0.1507014705882355,0.0,0.0,16.613865546218488,17.237254901960785,0.0,0.0,0.0,0.0373268884150339,0.0,0.817574478416099,0.0,0.0,0.0,0.0,0.8690476190476192,0.8267716535433071,0.6258503401360548,0.5050618672665915,0.028214075630252106,0.01837372549019614,0,1
,16.34322727272727,,0.0,,11.35828787878788,,0.12834242424242392,,0.1823880681818184,,0.0,,15.632954545454549,,0.03670454545454516,0.0,0.0159063919159115,0.0,0.0,0.0,0.0,0.0,0.0,0.8325581395348837,0.8421052631578947,0.5215946843853819,0.5488721804511276,,0.04126174242424227,1,0
12.805625879043603,10.227950450450454,0.3194374120956397,0.5772049549549546,10.103711251758089,11.28971981981982,0.3792577496483822,0.1420560360360359,0.4230471870604785,0.4798153153153152,0.3076179676511963,0.449538288288288,11.54440225035162,9.50747747747748,0.445559774964838,0.649252252252252,0.0179862069024518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.927906976744186,0.9427710843373496,0.794019933554817,0.8364888123924273,0.362968226090014,0.4545128828828826,0,1
,7.779283489096571,,0.822071651090343,,7.767575389408099,,0.8464849221183801,,0.7487996105919007,,1.0,,7.067040498442367,,0.8932959501557634,0.0,0.0474258721677897,0.0,1.0,0.0,0.0,0.0,0.7057850340255386,0.8627450980392157,0.896,0.607843137254902,0.7028571428571428,,0.8904631308411215,0,1
